id,drive,passenger,bus,subway,bike,walk,other
39529,0.240217942,0.024544901,0.249126256,0.089969442,0.134085706,0.156063656,0.105992096
39530,0.043820974,0.189631475,0.20362489,0.117164222,0.203363827,0.068618332,0.17377628
39531,0.054352699,0.055630712,0.229791885,0.201169877,0.256586665,0.010637133,0.19183103
39532,0.20275533,0.201452752,0.070010552,0.132152047,0.221574519,0.010002665,0.162052135
39533,0.196228508,0.065219064,0.204758813,0.158044937,0.118344261,0.055372197,0.20203222
39534,0.071871107,0.264644363,0.020008849,0.080353866,0.114931378,0.286658754,0.161531684
39535,0.173068845,0.248399177,0.041603462,0.168045662,0.25134257,0.028779982,0.088760303
39536,0.227149698,0.077191401,0.068719406,0.224234491,0.103354699,0.027016666,0.272333639
39537,0.130866118,0.014258207,0.297348203,0.17047953,0.096528423,0.120570315,0.169949203
39538,0.185706767,0.074083312,0.126255088,0.144192621,0.166960763,0.156898199,0.145903251
39539,0.051389928,0.20247674,0.166579951,0.142526885,0.205355029,0.171728614,0.059942853
39540,0.174292612,0.131796593,0.11947521,0.120735769,0.118077824,0.205151084,0.130470909
39541,0.217502231,0.074984665,0.294765547,0.107297584,0.084990495,0.022655255,0.197804224
39542,0.09931288,0.197776115,0.23368422,0.214832112,0.091167041,0.037600328,0.125627305
39543,0.111841067,0.236653942,0.337735686,0.059080025,0.028326335,0.112394014,0.113968931
39544,0.127471598,0.097648517,0.177349756,0.356752699,0.161722246,0.005282783,0.073772401
39545,0.148410221,0.055046885,0.10301459,0.22989766,0.17572887,0.134736848,0.153164927
39546,0.173385217,0.119427535,0.174522457,0.184653074,0.177390579,0.115656257,0.05496488
39547,0.218707879,0.098301151,0.027270631,0.218158081,0.187410708,0.016387818,0.233763733
39548,0.055937377,0.119090907,0.193545654,0.227403262,0.170283175,0.025340799,0.208398827
39549,0.103798334,0.16133915,0.218847772,0.080911329,0.197876549,0.139515889,0.097710976
39550,0.268673528,0.054041144,0.239239855,0.218952834,0.146750112,0.002168903,0.070173624
39551,0.203064526,0.00278657,0.218317037,0.000734938,0.097580913,0.226698989,0.250817027
39552,0.270826169,0.028757716,0.055843503,0.000364037,0.321108179,0.120306983,0.202793412
39553,0.013417356,0.20273054,0.294587534,0.219890255,0.150525098,0.041218747,0.077630471
39554,0.168190884,0.243364112,0.113956475,0.02718675,0.076269414,0.127214284,0.243818081
39555,0.175510131,0.068058051,0.140141699,0.181934601,0.156176144,0.178565531,0.099613844
39556,0.192008111,0.170478567,0.150830466,0.057850215,0.188026348,0.044622983,0.196183311
39557,0.18072195,0.07928562,0.023267202,0.303980507,0.234239955,0.117944076,0.06056069
39558,0.22507629,0.231890304,0.189020752,0.042213766,0.017601389,0.06667215,0.227525349
39559,0.065652577,0.096103406,0.277517416,0.081324756,0.140271873,0.07124757,0.267882402
39560,0.071052779,0.075265502,0.000508695,0.239037464,0.250839443,0.285293332,0.078002786
39561,0.200804012,0.137697051,0.106997356,0.09699805,0.181414419,0.164497246,0.111591866
39562,0.031492931,0.147410482,0.086271916,0.080589371,0.24805916,0.095514511,0.310661629
39563,0.046707952,0.096723826,0.129879278,0.015740385,0.220708357,0.178886015,0.311354187
39564,0.041291277,0.196051777,0.088935064,0.237140834,0.168421385,0.149820276,0.118339386
39565,0.228438433,0.096181107,0.189204212,0.245286165,0.058738985,0.009359371,0.172791726
39566,0.011272702,0.202116011,0.052975511,0.124187178,0.181430359,0.226243705,0.201774534
39567,0.22626906,0.070343436,0.109189671,0.11107972,0.214206815,0.196777787,0.072133511
39568,0.039169331,0.187769516,0.012784376,0.24618261,0.180493679,0.217506776,0.116093712
39569,0.11467703,0.08628191,0.278837394,0.137943051,0.087132279,0.09666567,0.198462664
39570,0.1783166,0.061066402,0.10447639,0.194505214,0.073804194,0.180367,0.207464201
39571,0.034103532,0.003899899,0.200824138,0.174057404,0.031626123,0.27384356,0.281645343
39572,0.247840602,0.017735512,0.199777097,0.125982869,0.252662485,0.12396444,0.032036995
39573,0.198392865,0.235698584,0.075241892,0.081012906,0.181071319,0.221149832,0.007432601
39574,0.042535158,0.046452588,0.217492913,0.201049188,0.317760797,0.072767555,0.1019418
39575,0.243362568,0.130605299,0.044100829,0.236847219,0.025473185,0.199000039,0.120610862
39576,0.153161983,0.000520185,0.244022906,0.156895565,0.180357765,0.091270584,0.173771012
39577,0.169125925,0.108553495,0.018147479,0.169385447,0.100327272,0.196973154,0.237487228
39578,0.214781361,0.115419778,0.235594167,0.142944508,0.019954811,0.04425713,0.227048245
39579,0.210050912,0.121813452,0.168204588,0.069714015,0.053273725,0.212826132,0.164117175
39580,0.056243121,0.0080576,0.208130952,0.139903856,0.227431299,0.1506831,0.209550072
39581,0.070559119,0.177349171,0.124666177,0.24721317,0.233961569,0.027902208,0.118348585
39582,0.065128265,0.148194442,0.211482375,0.103233424,0.122960185,0.285552222,0.063449086
39583,0.156797854,0.123935565,0.255686248,0.087822699,0.156214134,0.08471433,0.13482917
39584,0.202433123,0.235304855,0.052180994,0.162363337,0.235827898,0.070760013,0.04112978
39585,0.294541819,0.058187312,0.090408355,0.020369558,0.146523793,0.213304481,0.176664681
39586,0.001475776,0.320516876,0.222351675,0.048017533,0.135746104,0.037333101,0.234558935
39587,0.139350974,0.236847892,0.11034395,0.245155813,0.210600455,0.046200795,0.011500122
39588,0.163042246,0.05874163,0.176559931,0.17044854,0.167895102,0.163227784,0.100084766
39589,0.09905329,0.110861075,0.259131189,0.317133249,0.05832568,0.151182281,0.004313236
39590,0.144688646,0.304694325,0.067004109,0.122670266,0.044211806,0.010573168,0.30615768
39591,0.279658453,0.220106221,0.195392021,0.037914877,0.072566992,0.068850902,0.125510533
39592,0.068492284,0.203835117,0.169396654,0.162850665,0.160608914,0.112243375,0.122572991
39593,0.048148666,0.268415467,0.066436335,0.210090839,0.122280525,0.023630459,0.260997708
39594,0.264818612,0.273254305,0.043945443,0.297362373,0.063672515,0.004835235,0.052111517
39595,0.075859581,0.097422451,0.265350933,0.179473302,0.03921221,0.198108169,0.144573353
39596,0.010687228,0.173527241,0.181362526,0.054988349,0.167267555,0.19455515,0.21761195
39597,0.247400992,0.026470694,0.002138682,0.159813737,0.156179949,0.226132926,0.18186302
39598,0.19107554,0.03136151,0.252663304,0.176426781,0.203684554,0.098089385,0.046698925
39599,0.050135649,0.263722144,0.230642111,0.28545514,0.022762241,0.143202129,0.004080586
39600,0.203748804,0.289793984,0.024056568,0.097546902,0.088559889,0.072890947,0.223402906
39601,0.129598704,0.172314732,0.109806972,0.05551809,0.152121348,0.18603764,0.194602513
39602,0.365233464,0.136941685,0.037234873,0.200060312,0.016428338,0.133661179,0.110440148
39603,0.084199857,4.78639E-05,0.110032415,0.265849839,0.249553249,0.220281862,0.070034913
39604,0.076061394,0.251948418,0.037182762,0.30765908,0.02760937,0.036152458,0.263386518
39605,0.161424959,0.110046483,0.248920805,0.165741262,0.215909846,0.061146885,0.03680976
39606,0.0417381,0.08014719,0.23921541,0.117264371,0.176989898,0.229227944,0.115417088
39607,0.171662933,0.062889282,0.134406891,0.195727578,0.154198812,0.131580375,0.149534128
39608,0.13973213,0.164865257,0.099229117,0.176234466,0.162534184,0.078319,0.179085848
39609,0.094137808,0.107485426,0.121122264,0.145638098,0.120090057,0.232453321,0.179073026
39610,0.028950188,0.425066639,0.014142141,0.239946264,0.11444477,0.002307613,0.175142385
39611,0.138667997,0.110798822,0.027537105,0.178834758,0.215144045,0.109249634,0.21976764
39612,0.077595648,0.218642848,0.096060464,0.190048046,0.2401392,0.019803472,0.157710322
39613,0.018705869,0.085628175,0.347694974,0.052087059,0.326386301,0.140397691,0.029099931
39614,0.069537599,0.0489773,0.267229628,0.052510674,0.224766019,0.226526428,0.110452351
39615,0.052485807,0.078425163,0.119349611,0.161100012,0.157330454,0.220376549,0.210932405
39616,0.071662011,0.188209253,0.223055641,0.128819361,0.148776036,0.105433813,0.134043885
39617,0.165136711,0.097982036,0.094365789,0.175661567,0.06251791,0.234190572,0.170145415
39618,0.109473318,0.086870155,0.213522576,0.089156579,0.154570247,0.149055154,0.19735197
39619,0.181411292,0.081991836,0.19693002,0.109943721,0.123081157,0.269586972,0.037055002
39620,0.063573788,0.213618275,0.036830537,0.186208383,0.041304111,0.162523531,0.295941374
39621,0.110332296,0.07610886,0.081327701,0.30788643,0.304812771,0.093726093,0.02580585
39622,0.038355255,0.060142405,0.216486203,0.163586854,0.196224781,0.251000752,0.07420375
39623,0.14311728,0.180278747,0.001816837,0.099895592,0.241181274,0.079736403,0.253973867
39624,0.264930423,0.149765289,0.131392559,0.143476023,0.05499029,0.052256055,0.203189362
39625,0.093577394,0.138580607,0.0874685,0.180375068,0.211334562,0.167337849,0.121326019
39626,0.214573815,0.020056128,0.056224259,0.228073598,0.213757786,0.094183118,0.173131297
39627,0.157483259,0.22076097,0.152939094,0.068950634,0.017108399,0.355089058,0.027668587
39628,0.012566942,0.025632075,0.193952135,0.216764081,0.227256395,0.14023035,0.183598022
39629,0.234984828,0.087203342,0.028818922,0.169693672,0.112682737,0.184121503,0.182494996
39630,0.242822276,0.175385152,0.200936761,0.235066841,0.036616909,0.068518596,0.040653463
39631,0.404895348,0.069082138,0.306334213,0.120313104,0.045667527,0.017028645,0.036679025
39632,0.038971041,0.209643953,0.10125753,0.170027384,0.076800293,0.168536061,0.234763737
39633,0.027692023,0.323658855,0.093382876,0.142977845,0.127158983,0.008354106,0.276775312
39634,0.080149948,0.302204387,0.206184073,0.062255139,0.065300977,0.16039461,0.123510867
39635,0.006848462,0.070475531,0.172202473,0.226936956,0.143194287,0.190129597,0.190212694
39636,0.170015496,0.023393603,0.097970002,0.211290184,0.210816517,0.153698216,0.132815983
39637,0.28047457,0.276307503,0.010449145,0.002134327,0.298696419,0.050998816,0.08093922
39638,0.228703024,0.075213024,0.063314955,0.09283115,0.073269633,0.184894585,0.28177363
39639,0.010226922,0.103095983,0.143952684,0.131957152,0.274478905,0.292368256,0.043920098
39640,0.140262027,0.223734277,0.201891563,0.035806314,0.210185613,0.179428677,0.008691529
39641,0.234011846,0.180200526,0.015339392,0.144248422,0.219109965,0.05206638,0.155023469
39642,0.0612272,0.179630171,0.094725586,0.2558999,0.216583162,0.050370704,0.141563277
39643,0.317063274,0.042666656,0.069827399,0.056210031,0.230090686,0.134739285,0.149402669
39644,0.164375196,0.296335976,0.050557373,0.013211687,0.147381714,0.008093253,0.320044801
39645,0.15108419,0.070518188,0.141103919,0.159310178,0.162891993,0.098018364,0.217073167
39646,0.155802788,0.158181189,0.177413953,0.139354531,0.140574573,0.070313807,0.15835916
39647,0.209621293,0.087254739,0.252679522,0.108224733,0.190659127,0.07847427,0.073086316
39648,0.157358195,0.067807442,0.13527274,0.17464439,0.17770435,0.208742102,0.078470782
39649,0.407888164,0.14924154,0.012556907,0.160581336,0.049205572,0.171708956,0.048817526
39650,0.175427693,0.073727391,0.079450026,0.050589787,0.136914343,0.197924574,0.285966186
39651,0.16341882,0.1448084,0.206603048,0.226921204,0.049803183,0.041191784,0.167253561
39652,0.250283796,0.177374345,0.203450698,0.254256799,0.055277888,0.011891696,0.047464778
39653,0.212540014,0.217210666,0.154893568,0.126754453,0.036564135,0.205863167,0.046173997
39654,0.255021517,0.071454049,0.267645082,0.045989813,0.074941824,0.026116656,0.258831059
39655,0.014543916,0.099456465,0.100448058,0.100375503,0.250548229,0.171760079,0.26286775
39656,0.297911312,0.085405455,0.147943598,0.028150766,0.216571712,0.059878204,0.164138952
39657,0.083506733,0.015725235,0.160688346,0.177927633,0.167182426,0.205683835,0.189285792
39658,0.003727456,0.21824559,0.087675057,0.135403483,0.047125594,0.1200349,0.387787921
39659,0.04351893,0.009744264,0.229245509,0.177563571,0.200546617,0.119561838,0.219819272
39660,0.110800038,0.027414854,0.081586034,0.284502485,0.284442443,0.003003313,0.208250833
39661,0.096787221,0.20986342,0.250852871,0.047840577,0.07599367,0.113698347,0.204963892
39662,0.118549417,0.155584138,0.224139978,0.008981488,0.224916502,0.019190463,0.248638015
39663,0.052825291,0.032290844,0.090599061,0.141736217,0.292957147,0.246006939,0.143584501
39664,0.195940631,0.105678521,0.196501442,0.139729671,0.105535224,0.210246726,0.046367785
39665,0.218451732,0.158090747,0.00164109,0.082597415,0.160594921,0.127991091,0.250633005
39666,0.190425565,0.088327451,0.147595609,0.01720528,0.190220464,0.16211805,0.20410758
39667,0.061565292,0.044279981,0.176222523,0.29996321,0.196287647,0.127259004,0.094422343
39668,0.205960847,0.138665092,0.162020429,0.141542075,0.011304759,0.276820532,0.063686266
39669,0.127275699,0.097695884,0.198717452,0.102689442,0.218643655,0.10654447,0.148433398
39670,0.332720056,0.025206013,0.28761016,0.08807631,0.054279526,0.190562202,0.021545733
39671,0.171320215,0.132807357,0.233568449,0.012512082,0.231723934,0.092300984,0.125766979
39672,0.243477078,0.060367866,0.304779762,0.186324721,0.034425688,0.027810047,0.142814838
39673,0.258027524,0.113279273,0.18712696,0.034511141,0.215334521,0.149643856,0.042076725
39674,0.009700316,0.11589157,0.21805893,0.082044877,0.125446699,0.330910921,0.117946687
39675,0.147875679,0.161521661,0.144881913,0.115966042,0.186105212,0.116786348,0.126863145
39676,0.301939414,0.022689912,0.053772558,0.164283803,0.275995636,0.034598235,0.146720441
39677,0.22821295,0.246132053,0.11366318,0.069075225,0.137949174,0.086334228,0.11863319
39678,0.028715783,0.250770734,0.287040487,0.045096625,0.135467063,0.144225903,0.108683405
39679,0.082128393,0.210107337,0.008494236,0.16505119,0.159568113,0.14867436,0.225976371
39680,0.163874346,0.11286304,0.075938895,0.253444151,0.167087086,0.096765757,0.130026725
39681,0.129551097,0.113310289,0.192064402,0.047602061,0.26185144,0.123310588,0.132310123
39682,0.199522067,0.166052008,0.177454529,0.079571059,0.190792099,0.105886527,0.080721711
39683,0.177935477,0.065860644,0.03808293,0.13912296,0.147645319,0.216844936,0.214507734
39684,0.118928206,0.10515761,0.150673565,0.102400113,0.161234274,0.160763238,0.200842994
39685,0.252134533,0.20029379,0.085642612,0.164484515,0.141922252,0.013525595,0.141996703
39686,0.018053484,0.126030028,0.253267122,0.076724102,0.210615487,0.236272407,0.079037368
39687,0.201059704,0.104457501,0.11537666,0.039253514,0.060430379,0.293931437,0.185490805
39688,0.035716386,0.211361412,0.201961631,0.236613317,0.084115556,0.223581229,0.006650469
39689,0.111265933,0.130167111,0.088601682,0.375211435,0.243555025,0.011165546,0.040033267
39690,0.136168347,0.003346097,0.191530092,0.259423588,0.222775409,0.162081046,0.024675421
39691,0.045097177,0.276829954,0.221488857,0.037268045,0.045062312,0.136868528,0.237385128
39692,0.090531541,0.17782374,0.217116062,0.084397497,0.217910639,0.143190884,0.069029636
39693,0.277399634,0.104858968,0.246301714,0.040868674,0.020068341,0.146889209,0.163613459
39694,0.046038527,0.301761296,0.023835533,0.242265107,0.16434121,0.02737315,0.194385176
39695,0.044448757,0.358929738,0.134011695,0.122633174,0.070169095,0.069487607,0.200319934
39696,0.091814454,0.010183365,0.129137962,0.173548784,0.264674262,0.262436309,0.068204863
39697,0.278829691,0.075395718,0.068265041,0.111308763,0.201271303,0.210344173,0.054585312
39698,0.153656802,0.128485169,0.220939696,0.14226958,0.130886211,0.075252739,0.148509805
39699,0.223667545,0.089879424,0.228515969,0.096691305,0.236162617,0.069615991,0.05546715
39700,0.267883631,0.129380764,0.003578001,0.206437332,0.055319495,0.255405703,0.081995075
39701,0.061235901,0.315021572,0.135531606,0.071750457,0.239819395,0.126782423,0.049858645
39702,0.016579659,0.215360239,0.087127857,0.232737056,0.046160789,0.169988084,0.232046316
39703,0.060355142,0.210817999,0.245557078,0.145765338,0.062564474,0.253922664,0.021017305
39704,0.191486565,0.103855944,0.170690451,0.163564672,0.151052828,0.040755238,0.178594302
39705,0.082355654,0.197210657,0.127424914,0.151763945,0.203914067,0.181055264,0.0562755
39706,0.114189016,0.21624344,0.025785323,0.098549433,0.201037928,0.174676815,0.169518044
39707,0.140174542,0.172083149,0.128083865,0.156410343,0.117346269,0.123779747,0.162122085
39708,0.090969467,0.096156336,0.166520303,0.277523443,0.2942255,0.063879388,0.010725563
39709,0.312952899,0.289200994,0.173614856,0.157902108,0.021867935,0.018487143,0.025974063
39710,0.06795119,0.188060346,0.178346713,0.188104802,0.210954657,0.119688889,0.046893403
39711,0.07278696,0.117579102,0.087867727,0.025464966,0.084526163,0.161651975,0.450123106
39712,0.161672288,0.185310413,0.056382876,0.153566658,0.085668167,0.177160182,0.180239416
39713,0.120777046,0.041416803,0.07537521,0.021570599,0.09976877,0.255947687,0.385143886
39714,0.214001708,0.02376363,0.067081536,0.22374419,0.087933038,0.165150081,0.218325818
39715,0.070224183,0.018561967,0.023773362,0.386770762,0.222883129,0.085057743,0.192728855
39716,0.147201854,0.18178113,0.160461054,0.204443944,0.024103082,0.124192888,0.157816048
39717,0.005566575,0.077888457,0.268526942,0.213842929,0.104870951,0.02754031,0.301763837
39718,0.095783918,0.014229638,0.09781861,0.182315241,0.20624417,0.196595557,0.207012865
39719,0.150665838,0.241420732,0.084592319,0.187567338,0.01886736,0.303047422,0.013838989
39720,0.20677956,0.125611601,0.113516353,0.183261457,0.189194302,0.012684765,0.168951962
39721,0.100699052,0.058007881,0.043660376,0.080155824,0.232857311,0.167035876,0.317583681
39722,0.129666564,0.080370762,0.023091438,0.225878902,0.201308302,0.105025256,0.234658775
39723,0.180600332,0.030226956,0.126297163,0.154869454,0.14910119,0.233217222,0.125687683
39724,0.059368401,0.327547913,0.011678986,0.178712336,0.018210937,0.215102134,0.189379294
39725,0.026039309,0.294693715,0.051387809,0.232079656,0.325799494,0.055130069,0.01486995
39726,0.11689746,0.149660348,0.192764621,0.162786686,0.015392262,0.192183314,0.170315309
39727,0.214639846,0.084188991,0.239448353,0.156919246,0.104190766,0.059871905,0.140740892
39728,0.035600275,0.253911362,0.102531461,0.197766056,0.141744574,0.162748483,0.105697789
39729,0.057677994,0.241558981,0.197265173,0.109556459,0.009443081,0.189988052,0.194510261
39730,0.137314943,0.071410618,0.317975782,0.029373052,0.043849263,0.330674923,0.069401419
39731,0.314174184,0.069630144,0.082832683,0.026167197,0.127919209,0.236549602,0.142726982
39732,0.141502818,0.189393246,0.02899077,0.092032273,0.164416481,0.152263254,0.231401157
39733,0.17688675,0.166578697,0.247135179,0.019548391,0.032897609,0.20098987,0.155963504
39734,0.226678718,0.056406317,0.06228304,0.18640842,0.139131553,0.222077058,0.107014892
39735,0.178294052,0.077445137,0.139409882,0.193047415,0.023616331,0.167124215,0.221062968
39736,0.063822378,0.071492556,0.142371016,0.029712616,0.27079023,0.230994608,0.190816595
39737,0.095465714,0.073477265,0.270299068,0.132708179,0.04168986,0.201752193,0.184607721
39738,0.129892899,0.070955782,0.177470282,0.05646286,0.194474159,0.157042733,0.213701284
39739,0.143996199,0.215791099,0.057897072,0.246607344,0.074654682,0.215565819,0.045487786
39740,0.082005808,0.083540207,0.142550718,0.198430591,0.185553151,0.203868942,0.104050582
39741,0.164052861,0.126895923,0.168485248,0.178391534,0.045326914,0.046814394,0.270033126
39742,0.177884705,0.021182102,0.095674097,0.127565398,0.20695538,0.179425331,0.191312987
39743,0.180282956,0.197887508,0.134921856,0.116944159,0.07333427,0.102926496,0.193702756
39744,0.2196536,0.122490506,0.2095671,0.066098281,0.179962373,0.080008039,0.1222201
39745,0.226353659,0.084780651,0.174277661,0.006174036,0.112448156,0.209404336,0.186561501
39746,0.112484484,0.180128315,0.212948204,0.050368928,0.251666625,0.074460733,0.11794271
39747,0.098271153,0.171448565,0.124001583,0.293470567,0.193924013,0.091468769,0.027415351
39748,0.024334808,0.182843937,0.117069402,0.154638619,0.200127639,0.237869202,0.083116393
39749,0.02152891,0.253527875,0.018924585,0.124560147,0.164171023,0.255910907,0.161376553
39750,0.144411786,0.027635303,0.212221313,0.302159732,0.099849813,0.038587795,0.175134257
39751,0.126239639,0.135593689,0.10466378,0.18665541,0.092284861,0.180148167,0.174414454
39752,0.236690007,0.270115891,0.273177576,0.071360058,0.060603616,0.035609271,0.052443581
39753,0.268858589,0.182578044,0.224769265,0.035333883,0.185409987,0.024936528,0.078113703
39754,0.236099208,0.036718065,0.144118116,0.115817368,0.096473345,0.20157955,0.169194347
39755,0.227982024,0.075873505,0.137768345,0.246146768,0.017588557,0.050758897,0.243881906
39756,0.072549546,0.227901489,0.183275076,0.176374015,0.305819497,0.024078283,0.010002094
39757,0.172963701,0.216063659,0.122806328,0.195021216,0.18550891,0.012880032,0.094756155
39758,0.177003929,0.391457809,0.027113998,0.159883001,0.117922364,0.002320241,0.124298659
39759,0.17788398,0.048457524,0.045591039,0.217602656,0.166354289,0.144603701,0.199506811
39760,0.21015721,0.191806982,0.020326552,0.203297985,0.122978358,0.224990455,0.026442458
39761,0.101010824,0.221881045,0.22628823,0.077005518,0.002052633,0.221440812,0.150320937
39762,0.100150542,0.212448777,0.225167686,0.057413451,0.106961916,0.105682679,0.192174949
39763,0.065227799,0.210380793,0.237620851,0.221943881,0.02339925,0.045314089,0.196113337
39764,0.081539175,0.092865927,0.14152536,0.251984339,0.103268823,0.254894468,0.073921909
39765,0.177802178,0.139076788,0.124629072,0.258873385,0.20894965,0.065439239,0.025229687
39766,0.069756593,0.088743447,0.131391228,0.15687579,0.319951367,0.089054374,0.144227202
39767,0.202865577,0.166376729,0.15527511,0.185644863,0.088042134,0.186930904,0.014864683
39768,0.147487225,0.030110874,0.275276833,0.098025578,0.128062785,0.302485453,0.018551251
39769,0.153074953,0.137194383,0.046002214,0.122417535,0.34620263,0.003815159,0.191293126
39770,0.1338285,0.256848945,0.144599972,0.127262304,0.005236978,0.164725041,0.167498261
39771,0.188928975,0.164202471,0.248063879,0.135744943,0.00674784,0.142763992,0.1135479
39772,0.061272226,0.247272772,0.160170452,0.225061661,0.234170062,0.033479415,0.038573412
39773,0.276229225,0.13406003,0.005526901,0.262105018,0.186222324,0.085553505,0.050302997
39774,0.162001725,0.047385763,0.260984252,0.220082069,0.109233248,0.179089519,0.021223424
39775,0.047426057,0.184701998,0.128376729,0.049937981,0.184433882,0.265899342,0.139224012
39776,0.175805811,0.189127255,0.169545001,0.098727842,0.096630406,0.171870894,0.098292792
39777,0.183910679,0.103637768,0.113574982,0.375962968,0.042411988,0.156835301,0.023666314
39778,0.099398397,0.208806299,0.213447619,0.002173704,0.230527549,0.221163729,0.024482703
39779,0.071002525,0.214137776,0.178584651,0.111101453,0.061062275,0.079655456,0.284455864
39780,0.091206083,0.10881658,0.283163534,0.131467161,0.013950902,0.300817996,0.070577744
39781,0.21233453,0.180464706,0.11114813,0.209839554,0.173070114,0.105259137,0.007883829
39782,0.215830429,0.162213274,0.130227272,0.113261921,0.127687516,0.045901939,0.204877649
39783,0.131309781,0.202333654,0.033395968,0.181820541,0.063409885,0.108064864,0.279665308
39784,0.054144929,0.161476236,0.166109102,0.141169205,0.201814685,0.07675471,0.198531133
39785,0.17392338,0.195262628,0.070536055,0.231742589,0.097232946,0.070978757,0.160323644
39786,0.085580233,0.179314636,0.012803755,0.161396346,0.010075073,0.3199156,0.230914358
39787,0.140247593,0.048510711,0.144772171,0.079642745,0.206494716,0.111765302,0.268566763
39788,0.103702644,0.07435188,0.340867472,0.087601651,0.088521805,0.2500408,0.054913748
39789,0.086489552,0.125152866,0.143474917,0.174324642,0.25963895,0.077027312,0.13389176
39790,0.208336164,0.223775906,0.176524445,0.155271336,0.046238193,0.040413685,0.14944027
39791,0.192515883,0.065675445,0.029883381,0.180136459,0.159681223,0.183736858,0.188370752
39792,0.015949273,0.058110768,0.357723129,0.196933797,0.028430427,0.289906348,0.052946258
39793,0.199915457,0.193041613,0.240801914,0.021555803,0.093008774,0.132830623,0.118845816
39794,0.02289913,0.175176559,0.223772654,0.223274226,0.141963417,0.059178148,0.153735866
39795,0.273828677,0.042624037,0.004870294,0.109151177,0.042795223,0.262101516,0.264629075
39796,0.250915972,0.16431284,0.05012776,0.147012981,0.059686824,0.080937407,0.247006216
39797,0.224774353,0.127597651,0.025518963,0.195461982,0.035903581,0.186922331,0.203821138
39798,0.136133294,0.125096043,0.094422343,0.363489309,0.088201468,0.097522818,0.095134724
39799,0.287851213,0.239258286,0.227467507,0.040234751,0.067145064,0.134324863,0.003718317
39800,0.099462745,0.210514891,0.086254873,0.071302894,0.092484971,0.205432309,0.234547317
39801,0.113515891,0.085262239,0.097660174,0.16841447,0.147780984,0.325772496,0.061593746
39802,0.221587363,0.127434973,0.252982517,0.249332936,0.01956648,0.074062431,0.0550333
39803,0.16487305,0.154309932,0.034230088,0.1502453,0.14201136,0.266116852,0.088213417
39804,0.254494371,0.252253203,0.213706687,0.055736388,0.038344805,0.002516798,0.182947747
39805,0.159410251,0.175694036,0.223029846,0.18470448,0.007368985,0.133393484,0.116398918
39806,0.198621243,0.094961689,0.148917742,0.18524394,0.044473361,0.134967959,0.192814066
39807,0.016180611,0.346139764,0.013089596,0.214836035,0.008549772,0.154210307,0.246993915
