id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability,age_merged,income_aggregate_merged,res_type_merged,education_merged,travel_date_dow_merged
39593,1776,10,11/06/2019,2,7,8,0,1,1,4,4,1,1,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39594,1776,11,12/06/2019,3,1,7,0,1,1,1,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39595,1776,12,12/06/2019,3,7,1,0,1,1,4,1,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39596,1776,13,13/06/2019,4,1,2,0,1,1,1,2,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39597,1776,14,13/06/2019,4,2,10,0,1,1,2,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39598,1776,15,13/06/2019,4,2,1,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39599,1776,16,13/06/2019,4,1,10,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39600,1776,17,13/06/2019,4,1,1,0,1,1,1,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39601,1776,18,13/06/2019,4,1,5,0,1,1,4,1,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39602,1776,19,13/06/2019,4,5,6,0,1,1,1,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39603,1776,20,13/06/2019,4,6,1,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39604,1776,21,13/06/2019,4,1,1,0,1,1,4,1,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39605,1776,22,14/06/2019,5,1,2,0,1,1,1,2,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39606,1776,23,14/06/2019,5,2,10,0,1,1,2,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39607,1776,24,14/06/2019,5,1,7,2,1,3,1,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39608,1776,25,14/06/2019,5,7,8,2,1,3,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39609,1776,26,15/06/2019,6,8,7,0,1,1,1,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,1
39610,1776,27,15/06/2019,6,7,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,1
39611,1776,28,15/06/2019,6,7,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,1
39612,1776,29,15/06/2019,6,7,8,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,1
39613,1776,30,15/06/2019,6,8,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,1
39614,1776,31,15/06/2019,6,7,1,0,1,1,4,1,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,1
39615,1776,32,16/06/2019,7,1,8,0,1,1,1,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,1
39616,1776,33,16/06/2019,7,8,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,1
39617,1776,34,16/06/2019,7,7,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,1
39618,1776,35,16/06/2019,7,7,8,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,1
39619,1776,36,16/06/2019,7,8,8,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,1
39620,1776,37,16/06/2019,7,8,8,0,1,1,4,1,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,1
39621,1798,0,07/06/2019,5,1,3,0,1,1,1,4,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39622,1798,1,07/06/2019,5,3,1,0,1,1,4,1,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39623,1798,2,08/06/2019,6,1,8,1,1,2,1,4,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,1
39624,1798,3,08/06/2019,6,8,8,1,1,2,4,4,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,1
39625,1798,4,08/06/2019,6,8,8,1,1,2,4,4,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,1
39626,1798,5,08/06/2019,6,8,1,1,1,2,4,1,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,1
39627,1798,6,09/06/2019,7,1,8,2,1,3,1,4,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,1
39628,1798,7,09/06/2019,7,8,8,3,1,4,4,4,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,1
39629,1798,8,09/06/2019,7,8,7,3,1,4,4,4,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,1
39630,1798,9,10/06/2019,1,7,7,1,1,2,4,4,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39631,1798,10,10/06/2019,1,7,1,0,1,1,4,1,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39632,1798,11,11/06/2019,2,1,3,0,1,1,1,4,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39633,1798,12,11/06/2019,2,3,1,0,1,1,4,1,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39634,1798,13,11/06/2019,2,1,8,0,1,1,1,4,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39635,1798,14,11/06/2019,2,8,1,0,1,1,1,1,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39636,1798,15,12/06/2019,3,1,3,0,1,1,1,4,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39637,1798,16,12/06/2019,3,3,1,0,1,1,4,1,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39638,1798,17,12/06/2019,3,1,8,0,1,1,1,4,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39639,1798,18,12/06/2019,3,8,1,0,1,1,4,1,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39640,1798,19,13/06/2019,4,1,3,0,1,1,1,4,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39641,1798,20,13/06/2019,4,3,1,0,1,1,4,1,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39642,1798,21,13/06/2019,4,1,7,0,1,1,1,4,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39643,1798,22,13/06/2019,4,7,3,0,1,1,4,1,0,0,6,1,0,0,6,8,1,6,0,1,1,1,1,4,2,2,0,2,0,4,1,1,0,1,0
39644,1799,0,07/06/2019,5,1,6,0,2,2,1,4,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39645,1799,1,07/06/2019,5,6,1,0,2,2,4,1,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39646,1799,2,07/06/2019,5,1,1,0,1,1,1,2,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,0
39647,1799,3,08/06/2019,6,1,6,0,2,2,2,4,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,1
39648,1799,4,08/06/2019,6,6,6,0,2,2,4,4,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,1
39649,1799,5,08/06/2019,6,6,7,0,2,2,4,4,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,1
39650,1799,6,08/06/2019,6,7,6,0,2,2,4,4,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,1
39651,1799,7,08/06/2019,6,6,9,0,2,2,4,2,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,1
39652,1799,8,08/06/2019,6,9,6,0,2,2,2,4,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,1
39653,1782,1,11/06/2019,2,7,1,0,1,1,4,4,0,0,6,1,0,1,1,17,1,6,0,0,2,2,1,5,3,2,1,2,1,4,1,2,0,1,0
39654,1799,9,08/06/2019,6,6,1,0,2,2,4,1,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,1
39655,1799,10,08/06/2019,6,1,6,0,2,2,1,4,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,1
39656,1799,11,08/06/2019,6,6,1,0,2,2,4,4,0,0,8,1,0,1,6,1,1,6,0,0,1,2,1,3,2,2,0,1,0,4,1,1,0,1,1
