id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability
39595,1776,12,12/06/2019,3,7,1,0,1,1,4,1,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39596,1776,13,13/06/2019,4,1,2,0,1,1,1,2,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39597,1776,14,13/06/2019,4,2,10,0,1,1,2,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39598,1776,15,13/06/2019,4,2,1,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39599,1776,16,13/06/2019,4,1,10,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39600,1776,17,13/06/2019,4,1,1,0,1,1,1,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39601,1776,18,13/06/2019,4,1,5,0,1,1,4,1,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39602,1776,19,13/06/2019,4,5,6,0,1,1,1,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39603,1776,20,13/06/2019,4,6,1,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39604,1776,21,13/06/2019,4,1,1,0,1,1,4,1,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39605,1776,22,14/06/2019,5,1,2,0,1,1,1,2,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39606,1776,23,14/06/2019,5,2,10,0,1,1,2,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39607,1776,24,14/06/2019,5,1,7,2,1,3,1,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39608,1776,25,14/06/2019,5,7,8,2,1,3,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39609,1776,26,15/06/2019,6,8,7,0,1,1,1,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39610,1776,27,15/06/2019,6,7,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39611,1776,28,15/06/2019,6,7,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39612,1776,29,15/06/2019,6,7,8,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39613,1776,30,15/06/2019,6,8,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39614,1776,31,15/06/2019,6,7,1,0,1,1,4,1,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39615,1776,32,16/06/2019,7,1,8,0,1,1,1,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39616,1776,33,16/06/2019,7,8,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39617,1776,34,16/06/2019,7,7,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39618,1776,35,16/06/2019,7,7,8,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39619,1776,36,16/06/2019,7,8,8,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39620,1776,37,16/06/2019,7,8,8,0,1,1,4,1,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39621,1798,0,07/06/2019,5,1,3,0,1,1,1,4,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39622,1798,1,07/06/2019,5,3,1,0,1,1,4,1,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39623,1798,2,08/06/2019,6,1,8,1,1,2,1,4,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39624,1798,3,08/06/2019,6,8,8,1,1,2,4,4,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39625,1798,4,08/06/2019,6,8,8,1,1,2,4,4,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39626,1798,5,08/06/2019,6,8,1,1,1,2,4,1,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39627,1798,6,09/06/2019,7,1,8,2,1,3,1,4,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39628,1798,7,09/06/2019,7,8,8,3,1,4,4,4,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39629,1798,8,09/06/2019,7,8,7,3,1,4,4,4,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39630,1798,9,10/06/2019,1,7,7,1,1,2,4,4,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39631,1798,10,10/06/2019,1,7,1,0,1,1,4,1,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39632,1798,11,11/06/2019,2,1,3,0,1,1,1,4,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39633,1798,12,11/06/2019,2,3,1,0,1,1,4,1,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39634,1798,13,11/06/2019,2,1,8,0,1,1,1,4,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39635,1798,14,11/06/2019,2,8,1,0,1,1,1,1,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39636,1798,15,12/06/2019,3,1,3,0,1,1,1,4,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39637,1798,16,12/06/2019,3,3,1,0,1,1,4,1,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39638,1798,17,12/06/2019,3,1,8,0,1,1,1,4,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39639,1798,18,12/06/2019,3,8,1,0,1,1,4,1,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39640,1798,19,13/06/2019,4,1,3,0,1,1,1,4,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39641,1798,20,13/06/2019,4,3,1,0,1,1,4,1,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39642,1798,21,13/06/2019,4,1,7,0,1,1,1,4,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39643,1798,22,13/06/2019,4,7,3,0,1,1,4,1,0,0,6,1,0,0,6,8,1,6,English,1,1,1,1,4,2,2,0,2,0,none
39644,1799,0,07/06/2019,5,1,6,0,2,2,1,4,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39645,1799,1,07/06/2019,5,6,1,0,2,2,4,1,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39646,1799,2,07/06/2019,5,1,1,0,1,1,1,2,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39647,1799,3,08/06/2019,6,1,6,0,2,2,2,4,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39648,1799,4,08/06/2019,6,6,6,0,2,2,4,4,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39649,1799,5,08/06/2019,6,6,7,0,2,2,4,4,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39650,1799,6,08/06/2019,6,7,6,0,2,2,4,4,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39651,1799,7,08/06/2019,6,6,9,0,2,2,4,2,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39652,1799,8,08/06/2019,6,9,6,0,2,2,2,4,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39653,1782,1,11/06/2019,2,7,1,0,1,1,4,4,0,0,6,1,0,1,1,17,1,6,English,0,2,2,1,5,3,2,1,2,1,none
39654,1799,9,08/06/2019,6,6,1,0,2,2,4,1,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39655,1799,10,08/06/2019,6,1,6,0,2,2,1,4,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39656,1799,11,08/06/2019,6,6,1,0,2,2,4,4,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39657,1799,12,08/06/2019,6,1,9,0,2,2,4,1,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39658,1799,13,09/06/2019,7,9,6,1,2,3,1,4,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39659,1799,14,09/06/2019,7,6,1,0,2,2,4,1,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39660,1799,15,10/06/2019,1,1,1,0,2,2,1,2,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39661,1799,16,11/06/2019,2,1,6,0,2,2,1,4,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39662,1799,17,11/06/2019,2,6,1,0,2,2,4,1,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39663,1799,18,11/06/2019,2,1,2,0,1,1,1,2,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39664,1799,19,11/06/2019,2,2,1,0,1,1,2,1,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39665,1799,20,12/06/2019,3,1,6,0,2,2,1,4,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39666,1799,21,12/06/2019,3,6,1,0,2,2,4,1,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39667,1799,22,12/06/2019,3,1,2,0,1,1,1,2,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39668,1799,23,12/06/2019,3,2,1,0,1,1,2,1,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39669,1800,0,08/06/2019,6,6,6,0,1,1,4,4,0,0,9,1,0,1,1,18,2,4,English,0,3,1,1,5,2,2,0,1,0,none
39670,1799,24,13/06/2019,4,1,6,0,2,2,1,4,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39671,1799,25,13/06/2019,4,6,1,0,2,2,4,1,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39672,1799,26,13/06/2019,4,1,2,0,1,1,1,2,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39673,1799,27,13/06/2019,4,2,1,0,1,1,2,1,0,0,8,1,0,1,6,1,1,6,English,0,1,2,1,3,2,2,0,1,0,none
39674,1801,0,01/06/2019,6,-9998,9,0,4,4,1,4,0,0,7,1,0,1,-9998,12,2,-9998,English,4,2,-9998,-9998,4,4,2,2,2,2,none
39675,1802,0,11/06/2019,2,1,9,0,1,1,1,4,0,0,8,6,0,1,1,-9998,2,6,English,1,2,1,1,5,2,2,0,1,0,none
39676,1802,1,11/06/2019,2,9,9,0,1,1,4,4,0,0,8,6,0,1,1,-9998,2,6,English,1,2,1,1,5,2,2,0,1,0,none
